creature_id,name,size,magic_power,friendliness_score,behavior
101,Mystical Phoenix,8.1,9.4,8.8,friendly
102,Shadow Demon,6.3,8.7,2.8,mischievous
103,Bubble Unicorn,7.5,7.8,9.3,friendly
104,Venom Basilisk,8.9,9.1,2.2,mischievous
105,Twilight Fairy,1.6,6.1,9.6,friendly
106,Razor Wolverine,5.8,8.2,3.4,mischievous
107,Moonbeam Rabbit,2.7,5.5,8.9,friendly
108,Frost Giant,9.1,8.9,2.6,mischievous
109,Rainbow Peacock,4.2,6.8,9.1,friendly
110,Night Stalker,7.2,8.4,3.1,mischievous
111,Golden Butterfly,1.4,5.9,9.4,friendly
112,Blood Hound,6.1,7.6,3.7,mischievous
113,Crystal Dragon,8.6,8.1,8.7,friendly
114,Poison Dart Frog,2.3,7.3,2.9,mischievous
115,Sunshine Bear,6.8,6.4,9.2,friendly
116,Midnight Raven,4.7,8.5,4.1,mischievous
117,Velvet Mouse,1.9,4.6,9.5,friendly
118,Storm Tiger,7.3,8.8,3.2,mischievous
119,Cherry Blossom Cat,3.5,5.7,8.8,friendly
120,Thorn Devil,5.1,7.9,2.7,mischievous
121,Starlight Deer,5.9,6.2,9.1,friendly
122,Iron Clad Beetle,3.8,7.1,3.8,mischievous
123,Cotton Cloud Lamb,2.8,5.3,9.3,friendly
124,Obsidian Scorpion,4.4,8.3,2.4,mischievous
125,Meadow Lark,2.1,5.8,8.6,friendly
126,Crimson Bat,3.6,7.4,3.9,mischievous
127,Emerald Turtle,6.4,6.6,8.9,friendly
128,Silver Wolf,6.7,8.6,3.3,mischievous
129,Honey Bee Spirit,1.2,5.1,9.7,friendly
130,Black Widow,2.9,7.8,2.5,mischievous
131,Aurora Dolphin,7.1,7.2,9.4,friendly
132,Magma Salamander,4.9,8.1,3.5,mischievous
133,Petal Butterfly,1.7,5.4,8.7,friendly
134,Cactus Armadillo,4.1,6.9,4.3,mischievous
135,Silk Worm,1.3,4.8,9.2,friendly
136,Viper Snake,5.4,8.7,2.8,mischievous
